true_N_final,bearded_nn_pred,bias,surv_mult
5175.0,4948.98193359375,30.0,1.0
20944.0,20020.40234375,1.0,1.01
9969.0,10224.0966796875,15.5,1.0
8043.0,7689.13134765625,15.5,1.0
22754.0,22164.169921875,1.0,1.01
10576.0,9511.283203125,1.0,1.0
6843.0,7829.81982421875,1.0,0.99
15735.0,14628.7978515625,30.0,1.01
3538.0,3579.515869140625,1.0,0.99
16991.0,14088.4443359375,30.0,1.01
5510.0,6192.1787109375,30.0,0.99
5167.0,4066.121826171875,30.0,1.0
2062.0,2106.2490234375,15.5,0.99
4276.0,4443.33154296875,30.0,0.99
6118.0,4994.24072265625,1.0,1.0
7841.0,8781.5849609375,1.0,0.99
17479.0,15159.0224609375,30.0,1.01
9226.0,10722.7197265625,30.0,0.99
23754.0,22606.935546875,1.0,1.01
16493.0,17153.775390625,1.0,1.0
12163.0,9149.8564453125,30.0,1.01
7655.0,8665.3203125,1.0,0.99
6872.0,7811.189453125,30.0,0.99
8380.0,7810.591796875,30.0,1.0
15584.0,14337.79296875,30.0,1.01
6527.0,5551.98193359375,30.0,1.0
4677.0,5251.5693359375,15.5,0.99
4812.0,4766.4326171875,15.5,0.99
7216.0,6128.080078125,1.0,1.0
17048.0,16137.25390625,1.0,1.01
3359.0,3643.2392578125,30.0,0.99
3535.0,3473.141845703125,1.0,0.99
8554.0,10455.0205078125,30.0,0.99
3915.0,4544.53125,30.0,0.99
14058.0,12481.357421875,15.5,1.01
11414.0,13536.154296875,1.0,1.0
5769.0,5117.39990234375,1.0,1.0
18968.0,17622.86328125,15.5,1.01
7215.0,9676.82421875,30.0,0.99
22948.0,20993.58203125,15.5,1.01
11111.0,10097.1796875,1.0,1.01
6786.0,6473.650390625,15.5,1.0
7782.0,7967.4609375,15.5,0.99
7635.0,9290.0498046875,15.5,0.99
5376.0,5658.9921875,15.5,0.99
6859.0,8570.1279296875,30.0,0.99
3439.0,3065.12255859375,1.0,0.99
22419.0,22367.919921875,15.5,1.01
8337.0,8756.8896484375,15.5,0.99
16691.0,14322.14453125,15.5,1.01
5241.0,4274.60693359375,1.0,1.0
13522.0,15226.8466796875,30.0,1.0
11511.0,11911.2138671875,30.0,1.01
13100.0,14310.0546875,15.5,1.0
3481.0,3927.673095703125,15.5,0.99
14130.0,15040.8994140625,15.5,1.0
3087.0,2550.46044921875,30.0,0.99
8661.0,7228.18505859375,15.5,1.0
6723.0,6557.94677734375,15.5,0.99
8741.0,7407.91455078125,1.0,1.0
14436.0,16453.54296875,15.5,1.0
5083.0,6066.27880859375,1.0,0.99
2688.0,3459.96826171875,30.0,0.99
23113.0,23729.15234375,1.0,1.01
2691.0,2149.3671875,15.5,0.99
7237.0,8230.5908203125,1.0,0.99
5250.0,4712.0537109375,15.5,0.99
10932.0,11888.94140625,30.0,1.0
28047.0,27963.970703125,15.5,1.01
7923.0,5929.0185546875,1.0,1.01
17814.0,17308.009765625,30.0,1.01
6315.0,6328.54931640625,15.5,0.99
18840.0,19472.642578125,1.0,1.01
12686.0,14462.2138671875,15.5,1.0
6083.0,6527.56103515625,15.5,0.99
8900.0,8839.7158203125,1.0,1.0
25517.0,25564.75,15.5,1.01
25546.0,23091.38671875,1.0,1.01
5318.0,4699.12646484375,15.5,0.99
5248.0,5799.31884765625,1.0,0.99
15077.0,18537.60546875,30.0,1.0
19208.0,19886.59375,15.5,1.01
12182.0,9830.033203125,1.0,1.0
9503.0,8017.0556640625,30.0,1.01
11868.0,9704.2919921875,15.5,1.01
6644.0,5732.30712890625,1.0,0.99
13044.0,11043.0693359375,1.0,1.01
6143.0,6297.7236328125,1.0,0.99
2884.0,2752.333740234375,1.0,0.99
9581.0,11765.2314453125,30.0,1.0
4630.0,5338.447265625,30.0,0.99
8480.0,6968.42626953125,30.0,1.0
14659.0,15093.5546875,15.5,1.0
11998.0,11404.4375,15.5,1.0
11326.0,10975.60546875,1.0,1.0
26056.0,24773.078125,1.0,1.01
27828.0,25858.078125,1.0,1.01
13275.0,15649.1689453125,1.0,1.0
4072.0,3791.494140625,1.0,0.99
7850.0,5987.46630859375,1.0,1.01
9285.0,9636.6611328125,15.5,1.0
8387.0,7671.25244140625,1.0,1.01
2989.0,2856.123779296875,1.0,0.99
3769.0,3683.09326171875,1.0,0.99
4997.0,5053.92431640625,1.0,0.99
15864.0,15778.9580078125,1.0,1.01
10899.0,9097.9150390625,15.5,1.0
9291.0,6816.52197265625,1.0,1.01
18040.0,18196.951171875,15.5,1.01
27080.0,24930.498046875,30.0,1.01
13437.0,11031.021484375,30.0,1.01
6069.0,7381.17529296875,15.5,0.99
6747.0,8439.5322265625,30.0,0.99
25463.0,22854.400390625,15.5,1.01
15613.0,17934.8125,1.0,1.0
15100.0,16953.802734375,1.0,1.01
10289.0,7424.77880859375,30.0,1.01
11278.0,10613.21875,15.5,1.01
19784.0,19244.869140625,30.0,1.01
8559.0,9137.4521484375,30.0,0.99
2501.0,3174.581787109375,15.5,0.99
4958.0,4953.6162109375,1.0,0.99
15053.0,13103.8388671875,30.0,1.01
9101.0,8008.85595703125,1.0,1.01
23948.0,23770.033203125,1.0,1.01
5211.0,5636.89599609375,1.0,0.99
8983.0,7995.939453125,30.0,1.0
8811.0,8866.2431640625,30.0,1.0
13977.0,13509.25390625,30.0,1.0
25746.0,22098.76171875,1.0,1.01
9941.0,10117.384765625,15.5,1.01
15781.0,12538.4755859375,1.0,1.01
9047.0,7519.8916015625,1.0,1.0
4731.0,5693.6884765625,30.0,0.99
5985.0,6132.77294921875,1.0,0.99
7985.0,6813.96484375,30.0,1.0
5119.0,3992.085205078125,30.0,1.0
13860.0,14510.455078125,30.0,1.01
7871.0,7148.52001953125,30.0,1.0
29534.0,24815.982421875,1.0,1.01
17975.0,17060.484375,15.5,1.01
16549.0,16927.693359375,30.0,1.01
4776.0,4439.49267578125,15.5,0.99
12637.0,14564.033203125,15.5,1.01
20202.0,19771.00390625,1.0,1.01
4856.0,3914.734375,30.0,1.0
18395.0,20468.736328125,1.0,1.01
8149.0,8020.0966796875,15.5,1.0
15053.0,13335.12109375,1.0,1.01
26931.0,25266.244140625,15.5,1.01
17233.0,18038.484375,15.5,1.01
23109.0,24238.8671875,15.5,1.01
2099.0,2262.5908203125,15.5,0.99
5138.0,4676.849609375,30.0,1.0
2754.0,2480.574951171875,30.0,0.99
7004.0,7562.76806640625,15.5,1.0
11939.0,12140.7060546875,15.5,1.0
5925.0,6322.99560546875,15.5,0.99
5937.0,7004.64453125,30.0,0.99
14164.0,15129.4765625,30.0,1.0
3945.0,4040.684326171875,15.5,0.99
2437.0,2352.589111328125,30.0,0.99
8661.0,7677.07080078125,1.0,1.0
26273.0,23233.85546875,15.5,1.01
6462.0,4285.0068359375,15.5,1.01
9954.0,8770.95703125,15.5,1.0
15894.0,20746.52734375,1.0,1.0
16691.0,16439.375,30.0,1.01
7709.0,8667.982421875,1.0,0.99
7751.0,8659.8623046875,30.0,0.99
19753.0,18182.578125,15.5,1.01
27227.0,29421.630859375,15.5,1.01
8936.0,7774.94970703125,30.0,1.01
21412.0,20847.8515625,30.0,1.01
27543.0,25555.17578125,15.5,1.01
4703.0,5430.8525390625,15.5,0.99
20942.0,19129.1875,1.0,1.01
6178.0,5988.52099609375,15.5,0.99
4662.0,5174.62255859375,15.5,0.99
10377.0,10108.431640625,15.5,1.0
6396.0,6448.232421875,1.0,0.99
11336.0,9666.30078125,1.0,1.0
4501.0,4234.41357421875,15.5,1.0
11219.0,8210.97265625,15.5,1.01
26790.0,28203.59375,15.5,1.01
10761.0,12882.2041015625,1.0,1.0
6472.0,5793.4638671875,30.0,1.0
8280.0,9701.498046875,1.0,0.99
12927.0,13908.03125,15.5,1.0
16029.0,16794.490234375,15.5,1.01
22234.0,20752.087890625,30.0,1.01
8453.0,6735.0625,30.0,1.01
12186.0,11245.4951171875,15.5,1.01
25815.0,22854.09765625,1.0,1.01
3001.0,2589.59423828125,15.5,0.99
12580.0,12731.8037109375,30.0,1.01
2439.0,2054.798828125,1.0,0.99
5876.0,6313.46337890625,15.5,0.99
29606.0,28801.416015625,15.5,1.01
10397.0,10311.6103515625,15.5,1.0
7079.0,8552.3486328125,1.0,0.99
11655.0,13403.79296875,30.0,1.0
7474.0,9149.1953125,30.0,0.99
22649.0,21988.1015625,1.0,1.01
2843.0,3160.195556640625,1.0,0.99
8208.0,7524.90625,30.0,1.0
2615.0,2267.646484375,30.0,0.99
20363.0,17450.52734375,1.0,1.01
7853.0,11214.443359375,1.0,0.99
12696.0,11858.7060546875,30.0,1.0
3934.0,3227.21630859375,30.0,1.0
14512.0,15760.99609375,15.5,1.0
22852.0,21534.9296875,30.0,1.01
6269.0,5524.28662109375,15.5,1.0
2265.0,2321.866943359375,1.0,0.99
27267.0,20866.8359375,1.0,1.01
4805.0,4267.6982421875,1.0,1.0
9295.0,7160.212890625,1.0,1.01
18145.0,16485.05078125,30.0,1.01
7229.0,8595.876953125,30.0,0.99
9965.0,9055.6455078125,30.0,1.01
10810.0,11165.7998046875,30.0,1.0
9279.0,9704.1806640625,15.5,0.99
3353.0,3756.94970703125,1.0,0.99
2427.0,2305.0703125,15.5,0.99
28837.0,26943.556640625,1.0,1.01
9126.0,8039.4404296875,30.0,1.01
10818.0,10236.6533203125,15.5,1.01
3305.0,3209.83251953125,1.0,0.99
7073.0,6729.02099609375,15.5,1.0
13817.0,14874.6533203125,1.0,1.0
5366.0,3769.952880859375,15.5,1.0
8288.0,7035.20947265625,1.0,1.0
7258.0,9250.646484375,30.0,0.99
6359.0,6522.68212890625,15.5,0.99
20953.0,20933.63671875,15.5,1.01
14409.0,17482.19140625,15.5,1.0
9779.0,10313.4677734375,15.5,1.0
2716.0,2442.35009765625,15.5,0.99
7139.0,6194.04931640625,15.5,1.0
5953.0,4518.8330078125,15.5,1.0
26101.0,26102.244140625,15.5,1.01
3303.0,3063.755126953125,15.5,0.99
6882.0,8336.6650390625,15.5,0.99
4716.0,5362.4736328125,1.0,0.99
11424.0,10002.1162109375,30.0,1.01
7332.0,5528.4638671875,15.5,1.0
7364.0,7372.7314453125,1.0,1.0
19643.0,17795.845703125,1.0,1.01
16648.0,14184.8564453125,30.0,1.01
6378.0,6115.7138671875,15.5,1.0
3552.0,3799.67431640625,1.0,0.99
7492.0,6744.349609375,15.5,1.0
8176.0,9982.14453125,1.0,0.99
7914.0,8537.7724609375,15.5,0.99
7873.0,9621.1865234375,1.0,0.99
9276.0,6989.34716796875,15.5,1.01
6336.0,7334.98583984375,30.0,0.99
12635.0,11832.4140625,15.5,1.01
21565.0,19751.146484375,1.0,1.01
3492.0,3900.647216796875,15.5,0.99
3410.0,3787.38427734375,15.5,0.99
2195.0,2794.719970703125,15.5,0.99
24353.0,21028.359375,1.0,1.01
2209.0,2171.810546875,15.5,0.99
14259.0,13708.041015625,30.0,1.01
5130.0,5691.56005859375,30.0,0.99
5927.0,5783.34716796875,1.0,1.0
5034.0,5303.283203125,1.0,0.99
7559.0,7336.0546875,1.0,0.99
8168.0,8079.4873046875,30.0,1.0
11008.0,11727.2099609375,30.0,1.0
13197.0,14048.3369140625,30.0,1.0
6537.0,6385.18212890625,30.0,0.99
4297.0,5406.01513671875,15.5,0.99
8973.0,10968.63671875,1.0,0.99
18395.0,16605.642578125,15.5,1.01
8245.0,7944.8994140625,1.0,1.0
15046.0,13906.744140625,1.0,1.01
4088.0,4452.76025390625,15.5,0.99
12532.0,11072.359375,15.5,1.01
5314.0,5119.6611328125,1.0,1.0
18732.0,19814.875,1.0,1.01
10884.0,12824.59375,30.0,1.0
12725.0,12349.2041015625,1.0,1.0
6710.0,8824.072265625,30.0,0.99
5128.0,6349.4658203125,15.5,0.99
2619.0,2515.614990234375,1.0,0.99
12538.0,14641.3310546875,30.0,1.0
13074.0,8707.9765625,30.0,1.01
9438.0,8765.2978515625,1.0,1.0
3766.0,3705.79541015625,30.0,0.99
11241.0,9465.8759765625,1.0,1.01
5483.0,4545.63037109375,30.0,1.0
6015.0,5724.462890625,30.0,0.99
17591.0,18273.5078125,15.5,1.01
15233.0,16645.255859375,1.0,1.01
4519.0,5003.28662109375,15.5,0.99
20965.0,18199.765625,15.5,1.01
13741.0,15127.5263671875,30.0,1.0
4229.0,2926.669677734375,15.5,1.0
11460.0,12739.1611328125,15.5,1.0
7107.0,6649.50830078125,1.0,0.99
7178.0,7518.3212890625,15.5,0.99
13214.0,13918.826171875,15.5,1.0
7606.0,6417.39306640625,30.0,1.01
27387.0,27098.47265625,1.0,1.01
20056.0,24885.28515625,15.5,1.01
4162.0,4364.279296875,15.5,0.99
5018.0,5434.83642578125,30.0,0.99
22800.0,21931.953125,15.5,1.01
26775.0,23871.408203125,30.0,1.01
10471.0,8884.51953125,30.0,1.0
3824.0,3973.91796875,30.0,0.99
15956.0,16425.01953125,30.0,1.0
6986.0,7098.49951171875,1.0,0.99
12158.0,13000.890625,30.0,1.0
7423.0,7738.0087890625,1.0,0.99
12271.0,15011.4931640625,15.5,1.0
12876.0,12417.3564453125,1.0,1.0
7741.0,8297.2861328125,15.5,0.99
6978.0,8535.2119140625,1.0,0.99
2729.0,2353.2412109375,15.5,0.99
15567.0,12956.6181640625,1.0,1.01
10857.0,11798.5751953125,15.5,1.0
26229.0,25997.814453125,30.0,1.01
17580.0,16700.150390625,1.0,1.01
11626.0,13976.861328125,15.5,1.0
6617.0,5173.66455078125,1.0,1.01
13453.0,15496.3408203125,30.0,1.0
15987.0,13752.724609375,1.0,1.01
6101.0,5201.40966796875,30.0,1.0
5090.0,5173.60302734375,15.5,0.99
5478.0,6690.11865234375,15.5,0.99
22281.0,20289.17578125,1.0,1.01
11343.0,8436.85546875,1.0,1.01
12759.0,12097.107421875,30.0,1.0
14783.0,15297.396484375,1.0,1.0
11136.0,10080.443359375,1.0,1.01
16028.0,13881.529296875,1.0,1.01
15078.0,13722.3525390625,15.5,1.01
4736.0,4824.57666015625,1.0,0.99
10292.0,10092.5771484375,1.0,1.0
10664.0,10860.7841796875,1.0,1.0
8496.0,6936.8955078125,1.0,1.01
2325.0,2375.497802734375,30.0,0.99
15144.0,18832.71875,1.0,1.0
12640.0,13681.275390625,15.5,1.0
14108.0,12617.9404296875,15.5,1.01
13737.0,13335.1572265625,1.0,1.0
28700.0,27007.34765625,15.5,1.01
10304.0,11936.26953125,1.0,1.0
6311.0,5845.0771484375,1.0,0.99
6729.0,6998.74169921875,30.0,0.99
9225.0,7813.2216796875,15.5,1.01
12063.0,11296.03125,1.0,1.01
3476.0,2970.0390625,30.0,0.99
3731.0,4182.77392578125,1.0,0.99
5230.0,5833.29736328125,1.0,0.99
8781.0,8983.0576171875,30.0,1.0
3428.0,3389.07080078125,1.0,0.99
17233.0,18450.685546875,1.0,1.01
3443.0,3202.6728515625,15.5,0.99
6514.0,7361.11572265625,30.0,0.99
4873.0,4788.1796875,30.0,1.0
14345.0,15268.7421875,15.5,1.0
4272.0,5490.17578125,15.5,0.99
7328.0,6529.96728515625,15.5,1.0
10352.0,10812.171875,1.0,1.0
21511.0,23601.521484375,30.0,1.01
20346.0,18760.3984375,30.0,1.01
6833.0,6310.44921875,15.5,1.0
4946.0,5743.89306640625,30.0,0.99
7390.0,5781.40625,15.5,1.01
4031.0,3867.869384765625,30.0,1.0
3443.0,2752.127197265625,1.0,0.99
18680.0,16543.498046875,30.0,1.01
12092.0,13362.421875,30.0,1.01
6286.0,7017.3984375,30.0,1.0
7264.0,6983.98828125,15.5,1.0
7220.0,5628.68408203125,1.0,1.0
20770.0,21267.099609375,30.0,1.01
6733.0,6893.361328125,15.5,0.99
7638.0,8644.47265625,15.5,0.99
4248.0,4752.083984375,15.5,0.99
8412.0,9032.2216796875,30.0,0.99
15746.0,19690.162109375,15.5,1.01
7606.0,5403.0439453125,15.5,1.01
7221.0,7607.33740234375,30.0,0.99
5225.0,4469.587890625,1.0,1.0
5182.0,4502.04443359375,15.5,0.99
6382.0,5517.25,15.5,1.0
9151.0,8306.1708984375,30.0,1.0
16873.0,15685.2421875,1.0,1.01
6194.0,5410.2626953125,30.0,0.99
10676.0,9069.1650390625,15.5,1.0
17290.0,13662.9794921875,15.5,1.01
6946.0,5524.486328125,15.5,1.0
15047.0,17836.75,15.5,1.0
6373.0,7064.77978515625,30.0,0.99
7266.0,5489.5712890625,30.0,1.01
6286.0,5244.25927734375,15.5,0.99
2883.0,3006.317626953125,30.0,0.99
8772.0,9967.591796875,30.0,1.0
15472.0,20302.169921875,1.0,1.0
15936.0,17095.6171875,1.0,1.01
3945.0,4379.2783203125,30.0,0.99
22457.0,24592.994140625,15.5,1.01
3419.0,3564.233154296875,30.0,0.99
14482.0,16064.7978515625,1.0,1.01
5807.0,7664.35546875,1.0,0.99
9796.0,6538.74267578125,1.0,1.01
14067.0,12234.0205078125,15.5,1.01
7279.0,8157.759765625,30.0,0.99
2400.0,2268.641845703125,1.0,0.99
2809.0,2570.23046875,15.5,0.99
28224.0,26143.935546875,1.0,1.01
5154.0,4362.42529296875,15.5,1.0
13001.0,15960.4677734375,1.0,1.0
20623.0,18761.67578125,15.5,1.01
3339.0,3481.230712890625,15.5,0.99
7140.0,8390.9697265625,15.5,0.99
20770.0,18408.48046875,1.0,1.01
11272.0,9280.1494140625,15.5,1.01
2857.0,2542.95947265625,1.0,0.99
6041.0,5550.6630859375,30.0,1.0
15009.0,16560.90234375,30.0,1.0
7540.0,4795.767578125,15.5,1.01
6163.0,5640.05908203125,30.0,1.0
4497.0,3562.669677734375,30.0,1.0
11730.0,13123.9140625,30.0,1.0
7801.0,7833.70556640625,1.0,0.99
15168.0,17602.875,1.0,1.0
23210.0,21514.505859375,15.5,1.01
3253.0,3056.1142578125,30.0,0.99
12849.0,15310.439453125,15.5,1.0
15424.0,15038.3291015625,1.0,1.01
14247.0,15023.1416015625,30.0,1.0
3781.0,3946.06494140625,15.5,0.99
24167.0,25025.06640625,1.0,1.01
5486.0,4900.2373046875,30.0,0.99
2404.0,1898.925537109375,30.0,0.99
3321.0,3049.840087890625,15.5,0.99
16988.0,18342.78125,30.0,1.01
9126.0,6782.95458984375,15.5,1.01
15078.0,13384.1875,1.0,1.01
10227.0,8388.7177734375,30.0,1.01
6462.0,5796.5625,30.0,0.99
4555.0,4329.01904296875,1.0,0.99
20330.0,16577.703125,30.0,1.01
7441.0,8094.68603515625,1.0,0.99
6372.0,5678.8896484375,15.5,1.0
25259.0,24361.591796875,15.5,1.01
20415.0,23440.37890625,15.5,1.01
8226.0,9978.1005859375,30.0,0.99
6015.0,5842.9365234375,15.5,0.99
6826.0,6755.92724609375,15.5,1.0
20217.0,21762.2890625,15.5,1.01
3044.0,2441.207275390625,15.5,0.99
7435.0,7586.52978515625,15.5,1.0
27567.0,25415.021484375,15.5,1.01
8118.0,9557.87109375,1.0,0.99
6270.0,6395.92236328125,1.0,0.99
17118.0,14576.7666015625,1.0,1.01
7559.0,7432.8486328125,30.0,0.99
6312.0,6905.8662109375,1.0,0.99
6716.0,8666.005859375,30.0,0.99
8496.0,7221.1220703125,15.5,1.0
6290.0,6602.9052734375,1.0,1.0
3872.0,4036.048583984375,1.0,0.99
2217.0,2594.771728515625,1.0,0.99
3911.0,3838.229248046875,30.0,0.99
7942.0,9408.6787109375,30.0,0.99
17514.0,18216.43359375,30.0,1.01
7368.0,6780.8681640625,15.5,0.99
3293.0,2807.525390625,15.5,0.99
6533.0,8175.263671875,15.5,0.99
4625.0,3693.0244140625,30.0,1.0
12117.0,10082.34765625,15.5,1.0
12049.0,13595.6982421875,1.0,1.0
7288.0,6398.953125,1.0,1.0
29341.0,26860.5546875,1.0,1.01
4337.0,5286.2392578125,15.5,0.99
12100.0,10823.640625,30.0,1.01
3691.0,4527.29833984375,30.0,0.99
7238.0,6839.3310546875,15.5,1.0
6382.0,6051.19775390625,1.0,1.0
7528.0,6423.79345703125,30.0,1.0
9470.0,8751.083984375,30.0,1.0
26627.0,22568.716796875,15.5,1.01
12611.0,14661.078125,1.0,1.0
7731.0,9452.8388671875,30.0,0.99
4644.0,3993.451416015625,1.0,1.0
4337.0,4027.552490234375,1.0,0.99
30449.0,29097.328125,15.5,1.01
18774.0,18617.384765625,30.0,1.01
5646.0,5876.6376953125,30.0,0.99
3371.0,3587.667724609375,1.0,0.99
11510.0,10425.8486328125,1.0,1.01
11788.0,9791.1806640625,15.5,1.01
25908.0,24495.080078125,1.0,1.01
10997.0,10046.8701171875,30.0,1.01
10872.0,11536.5107421875,1.0,1.0
7350.0,9017.693359375,1.0,0.99
17609.0,14779.607421875,15.5,1.01
16416.0,17495.296875,1.0,1.0
6869.0,8234.3955078125,30.0,0.99
11660.0,10851.1943359375,30.0,1.0
8418.0,9409.064453125,15.5,0.99
26029.0,24459.8359375,30.0,1.01
11626.0,14437.935546875,30.0,1.0
13228.0,12956.3564453125,15.5,1.0
5344.0,5359.3134765625,15.5,0.99
4032.0,4700.21533203125,1.0,0.99
5782.0,6436.748046875,15.5,0.99
5291.0,6028.91552734375,30.0,0.99
24690.0,24438.9375,1.0,1.01
3449.0,3541.396240234375,15.5,0.99
23875.0,22583.83203125,30.0,1.01
4244.0,4880.96044921875,1.0,0.99
12025.0,7532.5224609375,1.0,1.01
16865.0,14357.7314453125,15.5,1.01
1761.0,1932.761474609375,30.0,0.99
19455.0,18730.953125,1.0,1.01
5478.0,6747.07177734375,1.0,0.99
7129.0,6831.2197265625,1.0,1.0
18467.0,17576.037109375,1.0,1.01
8696.0,7486.6796875,15.5,1.0
4616.0,4366.642578125,30.0,1.0
5820.0,5634.13427734375,30.0,0.99
22457.0,21030.828125,1.0,1.01
20935.0,21894.275390625,1.0,1.01
21944.0,23519.857421875,30.0,1.01
14953.0,12467.3720703125,1.0,1.01
3828.0,4090.29833984375,1.0,0.99
13369.0,13850.23046875,1.0,1.0
13460.0,15331.0615234375,30.0,1.0
4024.0,4179.51025390625,30.0,0.99
4196.0,3799.03955078125,1.0,1.0
12074.0,8874.173828125,1.0,1.01
23519.0,23715.646484375,30.0,1.01
2278.0,2204.52587890625,15.5,0.99
2599.0,2524.035888671875,1.0,0.99
16498.0,13874.8935546875,30.0,1.01
8138.0,6781.6083984375,15.5,1.0
9988.0,11453.208984375,1.0,1.0
19030.0,17118.5546875,15.5,1.01
9374.0,9412.1298828125,30.0,1.0
10178.0,9953.4169921875,15.5,1.0
8120.0,8137.08154296875,30.0,1.0
13438.0,14656.0361328125,1.0,1.0
10188.0,7436.9755859375,1.0,1.01
14827.0,17089.294921875,30.0,1.0
15601.0,14430.03125,15.5,1.0
21004.0,22207.392578125,1.0,1.01
5055.0,5647.318359375,30.0,0.99
13286.0,12431.3544921875,15.5,1.0
5367.0,6096.82373046875,30.0,0.99
3209.0,2734.4521484375,1.0,0.99
9594.0,8413.326171875,15.5,1.01
5394.0,5214.0810546875,15.5,0.99
6460.0,5812.4375,1.0,1.0
25934.0,26307.1484375,30.0,1.01
6608.0,6982.90576171875,30.0,0.99
11948.0,9636.322265625,15.5,1.01
27227.0,26934.0625,15.5,1.01
6689.0,5991.15625,30.0,0.99
4144.0,3895.708984375,1.0,0.99
5098.0,5007.11376953125,30.0,0.99
4303.0,4495.46044921875,15.5,0.99
24313.0,21489.96875,1.0,1.01
25318.0,26316.115234375,30.0,1.01
3890.0,3595.6513671875,1.0,0.99
12614.0,11920.642578125,15.5,1.0
24040.0,23765.44921875,30.0,1.01
21764.0,23844.396484375,30.0,1.01
11949.0,12779.3486328125,15.5,1.0
10302.0,9287.84375,30.0,1.0
6159.0,7240.09228515625,15.5,0.99
2688.0,2599.95361328125,15.5,0.99
8418.0,8958.48828125,1.0,0.99
9258.0,7717.3916015625,30.0,1.0
3458.0,2907.3779296875,30.0,0.99
17197.0,15348.916015625,30.0,1.01
7293.0,4810.7919921875,1.0,1.01
15242.0,14448.23046875,30.0,1.01
9060.0,6232.1328125,1.0,1.01
5491.0,6625.9931640625,1.0,0.99
8050.0,7586.1689453125,15.5,0.99
20292.0,17224.2109375,1.0,1.01
4257.0,4943.35546875,15.5,0.99
23810.0,23812.302734375,15.5,1.01
6312.0,6879.06298828125,30.0,0.99
16957.0,15937.658203125,1.0,1.01
4736.0,5892.7060546875,1.0,0.99
4472.0,3466.517822265625,15.5,1.0
7500.0,9145.6640625,1.0,0.99
4286.0,3658.88427734375,15.5,1.0
3862.0,4185.16162109375,15.5,0.99
13097.0,12183.8388671875,1.0,1.0
4714.0,4796.91015625,15.5,0.99
8644.0,5916.068359375,30.0,1.01
3897.0,3847.277587890625,15.5,0.99
12869.0,11669.998046875,30.0,1.01
8027.0,5619.8701171875,30.0,1.01
5486.0,5282.83447265625,30.0,1.0
9464.0,9066.162109375,1.0,1.0
9883.0,8749.6640625,15.5,1.01
7759.0,7114.20703125,1.0,1.0
8843.0,10062.6279296875,30.0,0.99
7451.0,6176.1728515625,1.0,1.0
5773.0,6842.75732421875,30.0,0.99
23237.0,21245.908203125,1.0,1.01
4612.0,4590.54150390625,1.0,0.99
7401.0,7642.33544921875,1.0,0.99
4011.0,3849.7607421875,15.5,0.99
8067.0,9105.6943359375,30.0,0.99
12021.0,10646.6875,1.0,1.01
15037.0,17759.70703125,15.5,1.0
7538.0,6533.337890625,30.0,1.01
10997.0,8224.2041015625,15.5,1.01
11626.0,13162.9443359375,15.5,1.0
2086.0,1717.43212890625,30.0,0.99
7871.0,7154.27490234375,1.0,1.0
25336.0,26239.439453125,30.0,1.01
25633.0,24596.056640625,30.0,1.01
5151.0,5023.95361328125,1.0,1.0
3510.0,4131.33056640625,1.0,0.99
6592.0,6491.56005859375,1.0,0.99
7931.0,8646.7080078125,30.0,0.99
7711.0,9082.7666015625,15.5,0.99
16570.0,14594.0244140625,15.5,1.0
22975.0,22283.154296875,1.0,1.01
13428.0,12331.65625,30.0,1.01
26593.0,24244.23828125,1.0,1.01
7617.0,8050.1865234375,1.0,1.0
13765.0,11705.873046875,1.0,1.01
12260.0,15651.5654296875,30.0,1.0
12657.0,13184.45703125,30.0,1.0
5161.0,5471.48388671875,15.5,0.99
12961.0,12061.2138671875,30.0,1.01
15345.0,17291.416015625,1.0,1.0
9019.0,9233.900390625,1.0,1.0
5792.0,6487.240234375,1.0,0.99
12066.0,12765.4873046875,1.0,1.0
10050.0,10078.4775390625,1.0,1.0
2990.0,2603.263916015625,30.0,0.99
12937.0,14158.5595703125,1.0,1.0
8352.0,6751.3017578125,1.0,1.01
23695.0,22323.994140625,30.0,1.01
16454.0,17478.4609375,30.0,1.01
4650.0,3746.4501953125,15.5,1.0
11805.0,11540.263671875,1.0,1.0
2538.0,2778.244384765625,1.0,0.99
5235.0,5750.23779296875,30.0,0.99
3719.0,3564.191650390625,15.5,0.99
12872.0,14886.6103515625,30.0,1.0
4896.0,5697.4658203125,30.0,0.99
6790.0,5635.466796875,30.0,1.01
5024.0,5101.4521484375,1.0,0.99
22296.0,25848.0546875,30.0,1.01
23601.0,24496.392578125,30.0,1.01
6278.0,4841.09765625,1.0,1.0
16493.0,14054.5205078125,30.0,1.01
7618.0,7653.47998046875,1.0,0.99
5847.0,4335.3955078125,1.0,1.0
25473.0,22071.541015625,30.0,1.01
2607.0,3023.994140625,30.0,0.99
15266.0,17974.720703125,30.0,1.0
12575.0,10195.505859375,15.5,1.01
9226.0,7844.4208984375,1.0,1.01
12848.0,15410.0322265625,30.0,1.0
17189.0,14880.9248046875,30.0,1.01
4529.0,5056.09619140625,30.0,0.99
11660.0,11462.4189453125,1.0,1.0
11246.0,11238.07421875,1.0,1.0
8109.0,6119.34521484375,30.0,1.0
8849.0,8688.9482421875,30.0,1.0
17162.0,18104.2109375,30.0,1.01
7853.0,9001.33984375,1.0,0.99
10872.0,12339.9716796875,30.0,1.0
14346.0,15017.6318359375,1.0,1.0
