truth,bearded_nn_pred,bias
8703.4287109375,8572.2197265625,16.5
14121.095703125,13799.0361328125,16.5
7130.5712890625,7838.4853515625,16.5
12817.904296875,12604.74609375,31.875
8840.904296875,9099.3037109375,31.875
11340.5234375,11442.4580078125,16.5
4455.0478515625,4483.6728515625,16.5
16212.0,15646.7587890625,31.875
11073.76171875,9986.892578125,31.875
5523.28564453125,5271.08984375,31.875
12470.0478515625,13724.4638671875,31.875
8799.7138671875,8863.9755859375,31.875
8062.66650390625,8288.6826171875,31.875
9625.1904296875,10317.095703125,31.875
9267.0,10487.021484375,1.0
7972.28564453125,7189.330078125,31.875
14957.23828125,14352.0224609375,16.5
9445.8095703125,9227.37890625,1.0
6265.9521484375,5947.80419921875,31.875
13399.5712890625,12446.919921875,16.5
10168.0,9059.9501953125,1.0
4077.238037109375,4286.08837890625,16.5
14200.380859375,14023.7216796875,1.0
15643.380859375,15777.7861328125,31.875
4839.33349609375,5423.20068359375,1.0
8929.0,8362.9248046875,1.0
6741.1904296875,6300.32177734375,16.5
13430.857421875,13194.2958984375,31.875
4336.85693359375,4535.43701171875,31.875
6158.09521484375,6722.50048828125,31.875
13317.4765625,13054.3125,16.5
13691.7138671875,13583.9619140625,31.875
5295.52392578125,5860.31884765625,31.875
7695.0,8335.9248046875,16.5
4925.28564453125,5234.67333984375,31.875
15532.5712890625,14381.8447265625,31.875
16160.857421875,14674.833984375,16.5
14444.095703125,13655.2041015625,1.0
12219.3330078125,11862.8388671875,31.875
4031.0,4061.29443359375,31.875
10168.5234375,11749.478515625,1.0
13081.857421875,12171.10546875,1.0
15079.9521484375,15160.8359375,31.875
14144.5234375,14131.1494140625,1.0
8198.0,9047.7861328125,16.5
8642.3330078125,8837.7919921875,1.0
15151.6669921875,14528.9326171875,16.5
14357.4765625,13712.2470703125,1.0
5188.380859375,5431.1787109375,1.0
9690.142578125,9940.57421875,31.875
16126.904296875,16330.935546875,31.875
14957.5712890625,14720.9189453125,31.875
15145.5234375,13522.3076171875,16.5
7887.09521484375,7724.24365234375,16.5
15388.23828125,15726.69140625,31.875
9908.5712890625,11961.59765625,1.0
9134.6669921875,9379.5380859375,31.875
4673.85693359375,4600.17138671875,31.875
10640.1904296875,12268.1376953125,1.0
10935.0478515625,10432.1904296875,1.0
7365.0478515625,7224.75048828125,16.5
8910.2861328125,9775.80859375,1.0
7894.76171875,8715.3984375,1.0
8840.904296875,8396.0390625,16.5
12878.6669921875,14497.693359375,16.5
7894.33349609375,8504.548828125,1.0
10023.0478515625,10164.2392578125,16.5
7529.09521484375,6908.212890625,16.5
15285.0478515625,14673.5244140625,16.5
14542.380859375,14366.412109375,1.0
7830.28564453125,8107.77099609375,1.0
12297.76171875,12759.5673828125,1.0
4979.8095703125,5232.47509765625,31.875
9924.5234375,9343.3837890625,16.5
16036.857421875,14714.4267578125,16.5
15425.4765625,14742.876953125,16.5
8605.0,9109.435546875,31.875
7067.76171875,7118.6513671875,1.0
8533.76171875,9280.7763671875,31.875
14078.095703125,14216.052734375,1.0
7887.09521484375,8034.2578125,1.0
9024.095703125,9776.0458984375,16.5
6429.33349609375,6648.376953125,16.5
5653.9521484375,5583.04052734375,31.875
10828.857421875,10506.5703125,1.0
6158.09521484375,6054.3486328125,16.5
15194.5234375,14494.853515625,1.0
6865.619140625,7048.35400390625,31.875
6450.619140625,6265.0771484375,31.875
10042.7138671875,9961.1044921875,1.0
5526.71435546875,5558.86865234375,16.5
9194.9521484375,9107.84375,31.875
11275.3330078125,12665.0,1.0
6557.23828125,5924.98291015625,31.875
5020.52392578125,4653.44873046875,1.0
5696.76171875,5693.08544921875,16.5
7109.8095703125,7466.228515625,1.0
13908.3330078125,13661.8349609375,16.5
7344.14306640625,7317.32568359375,16.5
4540.90478515625,5329.796875,16.5
9186.5234375,9767.5634765625,16.5
8032.0,7738.9169921875,16.5
4304.09521484375,4542.6435546875,31.875
13836.142578125,14685.3193359375,1.0
14919.8095703125,13517.4638671875,16.5
11225.4765625,11260.4384765625,16.5
15154.8095703125,14553.623046875,16.5
4966.4287109375,5048.6962890625,31.875
9524.5234375,10542.359375,31.875
5031.8095703125,4640.6982421875,1.0
13030.4765625,12574.365234375,31.875
9929.0478515625,9280.4873046875,31.875
15557.0,14505.3837890625,16.5
10578.380859375,11745.599609375,31.875
4765.76171875,4937.01025390625,31.875
7345.23828125,7827.39453125,1.0
8799.76171875,9211.109375,1.0
12899.76171875,12881.833984375,16.5
5991.14306640625,5635.33203125,31.875
15403.2861328125,15440.7548828125,31.875
11379.5234375,11998.6494140625,31.875
4345.8095703125,4340.49267578125,31.875
15739.9521484375,13888.982421875,1.0
15347.5234375,14380.732421875,1.0
7875.0478515625,7743.7705078125,31.875
12123.5712890625,12677.4228515625,1.0
5883.66650390625,5934.00244140625,31.875
14511.0478515625,13973.205078125,31.875
14239.380859375,13791.451171875,31.875
10871.0,11350.8134765625,16.5
4506.4287109375,4442.44384765625,1.0
16179.095703125,15904.4619140625,16.5
7202.52392578125,8066.93603515625,16.5
11223.5712890625,11024.6865234375,16.5
7719.0478515625,8877.2275390625,1.0
6749.4287109375,6309.14697265625,1.0
16604.4765625,15394.369140625,31.875
7982.09521484375,8722.322265625,1.0
12557.0478515625,12323.8974609375,31.875
10152.380859375,10265.36328125,16.5
6771.4287109375,6803.20556640625,1.0
15959.857421875,13155.3544921875,16.5
7599.52392578125,7576.501953125,1.0
5523.28564453125,5729.2734375,16.5
9268.76171875,8704.6572265625,16.5
8754.5712890625,8836.451171875,1.0
11880.2861328125,11938.4697265625,16.5
4557.8095703125,4843.052734375,16.5
4642.380859375,4524.0986328125,31.875
11319.619140625,12046.369140625,31.875
9751.0478515625,10177.35546875,16.5
10336.3330078125,10563.392578125,31.875
9474.1904296875,9458.6201171875,31.875
8338.8095703125,8362.8857421875,16.5
4432.14306640625,4880.45458984375,1.0
4742.90478515625,4352.46435546875,16.5
12769.6669921875,13560.892578125,31.875
5050.4287109375,5292.10595703125,1.0
15256.8095703125,14229.6435546875,31.875
12907.857421875,12943.765625,1.0
9801.904296875,9168.7431640625,1.0
8850.6669921875,9531.0859375,1.0
3828.380859375,3745.73828125,1.0
7946.14306640625,9494.6572265625,1.0
14019.2861328125,13298.8515625,31.875
11675.5712890625,12125.267578125,16.5
12179.857421875,11341.69140625,16.5
12033.4287109375,11526.45703125,16.5
6341.85693359375,6692.751953125,1.0
4499.28564453125,4524.9130859375,1.0
11567.095703125,11713.296875,16.5
13421.5234375,12796.9599609375,16.5
14532.904296875,15460.9658203125,16.5
6854.0,6782.36865234375,16.5
14978.1904296875,14050.435546875,1.0
7906.1904296875,8889.66796875,1.0
13596.5234375,12025.26171875,1.0
12028.142578125,12943.8134765625,31.875
7878.52392578125,7461.62353515625,1.0
14363.1904296875,14240.44921875,16.5
9524.5234375,10356.029296875,16.5
13938.095703125,12937.333984375,16.5
6464.14306640625,6548.7119140625,16.5
14916.904296875,15145.62890625,16.5
4024.666748046875,4244.716796875,16.5
13854.0478515625,14763.7197265625,31.875
11231.1904296875,11275.4677734375,1.0
11989.2861328125,13249.8310546875,16.5
9363.9521484375,9505.1611328125,16.5
11595.23828125,10840.7822265625,31.875
8824.0478515625,8916.55078125,31.875
14019.2861328125,13687.31640625,1.0
8616.5712890625,9159.8583984375,16.5
10792.142578125,10676.98046875,16.5
8153.52392578125,8927.9208984375,1.0
5608.76171875,5707.35009765625,16.5
6149.0478515625,6022.3486328125,1.0
10389.904296875,11027.244140625,1.0
12243.142578125,13349.37109375,1.0
10618.619140625,11355.0478515625,31.875
4080.47607421875,4050.043701171875,1.0
14919.8095703125,13486.3203125,1.0
4431.9521484375,4863.33203125,1.0
16004.0,16374.8662109375,31.875
9332.1904296875,9603.306640625,1.0
11988.380859375,13192.859375,16.5
13215.23828125,12292.759765625,31.875
11667.23828125,11185.361328125,1.0
8259.5712890625,8092.970703125,31.875
15285.380859375,15003.060546875,31.875
8388.380859375,8210.2724609375,16.5
5665.71435546875,5347.1845703125,1.0
13557.0,12597.28125,31.875
5559.5712890625,5506.4873046875,1.0
16219.8095703125,14719.04296875,16.5
7790.52392578125,9337.4619140625,1.0
5214.52392578125,5992.349609375,1.0
7141.380859375,7504.501953125,31.875
14999.857421875,13831.4697265625,16.5
6736.52392578125,6586.43798828125,31.875
9109.5234375,8695.2958984375,31.875
5883.66650390625,6094.310546875,16.5
4668.85693359375,4437.4990234375,1.0
15214.1904296875,14462.64453125,16.5
3848.90478515625,4054.240478515625,16.5
4878.8095703125,4671.3505859375,31.875
11400.5234375,12669.6611328125,1.0
9932.380859375,9243.03125,16.5
3944.619140625,3771.1875,16.5
15115.904296875,14277.6005859375,1.0
9098.4765625,8562.2236328125,1.0
6702.4287109375,7057.2255859375,16.5
5742.8095703125,6462.0634765625,31.875
9307.2861328125,9061.9228515625,31.875
13047.857421875,13710.6064453125,31.875
4184.5712890625,4235.9208984375,16.5
15826.76171875,15229.9521484375,16.5
4688.14306640625,4217.33544921875,31.875
12228.6669921875,11946.5517578125,16.5
5375.23828125,5271.54931640625,16.5
9180.380859375,9599.5810546875,31.875
14672.2861328125,13796.7763671875,31.875
3566.09521484375,3469.476318359375,31.875
7153.23828125,6560.0849609375,16.5
10983.1904296875,11335.4521484375,1.0
5672.4287109375,5359.728515625,1.0
12039.4287109375,11011.37890625,31.875
13803.2861328125,13650.591796875,16.5
4423.619140625,4265.87890625,31.875
3853.238037109375,4013.43310546875,1.0
15619.4287109375,14562.9072265625,1.0
13571.23828125,13495.2490234375,16.5
4902.47607421875,4950.21630859375,1.0
8266.5234375,9004.4716796875,1.0
14477.8095703125,13708.373046875,16.5
7212.1904296875,6783.734375,16.5
13713.2861328125,13084.60546875,1.0
7293.619140625,7037.51318359375,31.875
8855.23828125,8747.57421875,1.0
8421.904296875,8650.736328125,1.0
14768.8095703125,15404.3310546875,16.5
13713.2861328125,12417.6650390625,16.5
11339.2861328125,11474.2109375,16.5
5660.1904296875,5752.7861328125,31.875
12285.619140625,11200.111328125,16.5
7369.52392578125,7965.51220703125,1.0
12241.76171875,13763.2109375,1.0
14223.0478515625,14449.90625,31.875
9494.142578125,10925.5107421875,1.0
13623.904296875,14150.1943359375,16.5
12728.5712890625,13658.4306640625,31.875
13701.619140625,13557.125,16.5
14617.4287109375,14658.8154296875,1.0
6775.1904296875,7503.3623046875,1.0
12205.9521484375,12946.1943359375,16.5
11147.904296875,10154.5478515625,16.5
3757.619140625,3539.071044921875,31.875
14968.4765625,14198.271484375,1.0
3729.28564453125,3776.169189453125,1.0
6051.52392578125,6526.20361328125,1.0
14855.4765625,13052.1201171875,1.0
12457.4765625,12964.154296875,16.5
10016.6669921875,11379.65234375,1.0
9280.4287109375,10530.080078125,16.5
8396.23828125,7483.75390625,16.5
7972.28564453125,8501.3583984375,1.0
11283.0478515625,11281.1943359375,16.5
7785.09521484375,7487.32861328125,31.875
13525.6669921875,13901.8994140625,16.5
13399.5712890625,12699.7666015625,31.875
15806.7138671875,14784.69140625,31.875
5453.85693359375,5993.5986328125,1.0
8972.619140625,9356.568359375,31.875
3883.857177734375,4005.887939453125,31.875
11897.8095703125,12912.2177734375,31.875
10366.3330078125,10073.5068359375,1.0
4750.0478515625,4697.33056640625,1.0
12579.5234375,13520.90234375,16.5
9831.1904296875,9290.21875,31.875
5780.90478515625,5975.81103515625,1.0
7837.85693359375,8166.70361328125,16.5
3730.47607421875,3505.717529296875,16.5
10771.095703125,11205.873046875,1.0
8379.8095703125,8570.0810546875,1.0
5050.4287109375,5140.765625,31.875
3839.47607421875,3792.75244140625,1.0
14948.380859375,15038.9111328125,31.875
13307.4287109375,13432.68359375,31.875
10329.4287109375,10306.953125,1.0
8470.2861328125,8740.6123046875,31.875
7577.66650390625,7887.88134765625,1.0
8533.76171875,8661.59375,16.5
13139.3330078125,12755.8583984375,31.875
13189.5234375,11467.7431640625,31.875
14992.8095703125,13976.953125,1.0
12852.380859375,13646.955078125,16.5
14795.380859375,14946.3955078125,31.875
9285.3330078125,9412.4521484375,16.5
5909.33349609375,5724.1142578125,16.5
14319.23828125,14162.65234375,16.5
14614.904296875,13899.7822265625,31.875
12132.7138671875,12193.298828125,1.0
13701.619140625,13239.59375,1.0
13132.1904296875,12929.0166015625,1.0
6341.85693359375,6697.7255859375,16.5
10788.5712890625,10804.3779296875,1.0
7637.85693359375,7759.8056640625,1.0
9955.857421875,10613.1484375,1.0
9059.3330078125,9297.96875,31.875
11176.095703125,11081.1435546875,16.5
12514.3330078125,12807.12890625,16.5
16787.333984375,14582.1552734375,16.5
12217.5234375,13247.130859375,1.0
12344.142578125,14432.51171875,31.875
11690.4765625,11846.2373046875,1.0
14517.23828125,13873.9462890625,16.5
3617.8095703125,4035.048583984375,31.875
14846.8095703125,13772.02734375,31.875
4858.23828125,5104.736328125,31.875
11534.1904296875,12071.6865234375,31.875
11073.4287109375,11387.728515625,1.0
6225.52392578125,7026.5751953125,1.0
15711.76171875,13367.6015625,1.0
12827.619140625,12116.6552734375,1.0
8397.142578125,9219.201171875,1.0
14289.904296875,14182.796875,1.0
13350.380859375,13931.71875,16.5
6958.0,6988.5107421875,31.875
8210.857421875,8006.74169921875,31.875
12479.4287109375,12127.7236328125,1.0
12027.857421875,11908.0234375,16.5
11690.4765625,11630.154296875,31.875
14296.142578125,13908.1005859375,16.5
9078.619140625,9508.4326171875,31.875
14680.095703125,14252.3994140625,31.875
3808.380859375,3458.757568359375,1.0
10715.857421875,11937.69140625,31.875
14355.4765625,15067.125,1.0
15231.4765625,14537.443359375,31.875
8208.3330078125,7863.123046875,16.5
10793.6669921875,11659.5703125,16.5
11764.380859375,11924.5341796875,16.5
6080.23828125,6496.37744140625,16.5
14564.23828125,14208.9384765625,1.0
13317.4765625,13398.9033203125,1.0
13505.23828125,13191.5712890625,31.875
4742.90478515625,4684.78857421875,31.875
7061.5712890625,7363.57568359375,1.0
15291.23828125,14553.0791015625,31.875
3829.47607421875,3957.55419921875,16.5
9267.0,11473.365234375,16.5
10350.904296875,11533.099609375,1.0
9216.5234375,9041.15625,16.5
5888.380859375,5283.3212890625,1.0
11860.2861328125,10688.890625,31.875
7692.8095703125,7492.65771484375,16.5
11462.1904296875,12992.6650390625,1.0
6124.0478515625,6242.2861328125,1.0
9932.380859375,9433.5947265625,31.875
5707.8095703125,5772.69482421875,31.875
10160.76171875,10645.5732421875,31.875
7549.90478515625,9047.2314453125,1.0
4821.09521484375,4877.29296875,1.0
14376.4287109375,13843.6533203125,1.0
6836.33349609375,6503.90869140625,31.875
6162.47607421875,6845.5517578125,16.5
4238.380859375,4134.10205078125,31.875
13018.5234375,13276.4912109375,31.875
8832.1904296875,8893.5146484375,16.5
16186.76171875,15226.0498046875,16.5
6289.8095703125,6041.72998046875,16.5
7823.85693359375,8091.06640625,16.5
6933.8095703125,7484.546875,1.0
8409.1904296875,8376.8525390625,31.875
13236.142578125,15088.533203125,16.5
13146.142578125,11417.8095703125,1.0
13778.142578125,13780.4560546875,16.5
9625.1904296875,10112.33984375,16.5
15134.857421875,14149.865234375,1.0
16043.857421875,15494.9638671875,31.875
11361.1904296875,11444.625,16.5
10135.380859375,10243.4287109375,16.5
12723.7138671875,12040.5849609375,1.0
11464.1904296875,12440.095703125,1.0
9977.0478515625,10640.0205078125,31.875
15600.142578125,14467.7421875,31.875
6912.4287109375,7379.43359375,31.875
8388.380859375,10133.240234375,1.0
6051.52392578125,6023.78759765625,31.875
12674.4765625,12755.44140625,16.5
4387.619140625,4414.9501953125,31.875
10349.23828125,10782.724609375,1.0
15134.6669921875,14572.4990234375,31.875
6258.14306640625,5810.06884765625,16.5
6506.14306640625,6824.583984375,1.0
9109.5234375,9867.7265625,16.5
14514.6669921875,13704.9716796875,1.0
6397.33349609375,7191.90771484375,1.0
10561.76171875,11928.7822265625,31.875
5192.14306640625,4890.92724609375,16.5
11742.095703125,12281.7783203125,1.0
15795.142578125,13730.150390625,1.0
8294.0478515625,7702.12255859375,31.875
10948.095703125,11889.916015625,16.5
12289.2861328125,12725.908203125,16.5
9175.9521484375,9681.4755859375,31.875
11678.8095703125,11455.470703125,31.875
12409.857421875,12910.6669921875,31.875
10799.0,11037.455078125,31.875
10302.904296875,10876.4599609375,1.0
15161.76171875,15742.8037109375,31.875
14289.904296875,13600.0322265625,31.875
13554.380859375,12836.7021484375,1.0
4966.1904296875,4434.87255859375,1.0
13120.5712890625,13706.22265625,1.0
15541.857421875,14864.666015625,31.875
13250.3330078125,13789.822265625,31.875
12080.0,11900.0341796875,16.5
13426.7138671875,13731.3603515625,1.0
5576.9521484375,5305.251953125,16.5
14058.5712890625,13032.3251953125,16.5
8672.9521484375,9673.560546875,31.875
8697.8095703125,9058.640625,16.5
4347.28564453125,4200.947265625,1.0
4829.71435546875,4626.38720703125,16.5
7477.0,7020.1669921875,1.0
