N,pred,ds,mc
368.0,417.8662414550781,9.517535617961682,8.808501926628463
1012.0,948.8309326171875,6.205457863214513,8.669831656928865
1178.0,1139.89892578125,6.434313863618895,8.59034833167783
1414.0,1156.7109375,9.074583742804268,9.722707093279592
779.0,681.7957763671875,9.391994603882502,5.842959739006657
288.0,252.52064514160156,8.508887542070354,6.481659734712311
1287.0,1320.831298828125,7.906614902991398,8.363337065769327
1374.0,1378.4632568359375,6.230099648863981,5.713465121499478
156.0,289.4872131347656,5.355080132193529,5.313165747146415
188.0,197.68687438964844,6.65228159283087,8.516461779668209
166.0,145.8895721435547,8.07535654586334,8.618639445806075
110.0,81.4657974243164,8.351481764811991,7.995440324136285
1443.0,1390.604248046875,5.319510249041121,9.991239991349651
1059.0,1050.8170166015625,6.068484175779352,9.45555330349488
209.0,144.34765625,8.009584294771813,5.9112039757619135
989.0,942.5532836914062,6.16635672145256,9.660525367696083
987.0,1243.31396484375,7.036941391723035,7.472849832868947
549.0,628.6244506835938,6.655721421087164,9.790681186744475
829.0,676.2284545898438,9.356373780661883,8.862746642688768
613.0,580.554931640625,5.421939373960221,5.904617503907188
1034.0,1140.2122802734375,7.469652549905574,6.226816874597882
440.0,540.2784423828125,6.912522200397643,8.374924383224904
564.0,614.4321899414062,6.33945191057432,8.285052192182638
1405.0,1099.6248779296875,6.008838795869456,7.34469000915344
886.0,696.8292236328125,8.943169050216108,6.51166192433608
920.0,881.0277099609375,7.611575926875504,7.329782930733492
313.0,238.7108612060547,5.3825215393247525,7.726974730680398
764.0,759.5494384765625,5.877854820968645,7.169092445958224
1019.0,858.91552734375,8.327513871308263,9.109342858543354
633.0,687.7015380859375,6.161668991907903,9.432277522483645
1281.0,1277.7200927734375,6.061197270132594,6.309928424591108
985.0,1113.8099365234375,8.622645746323366,6.013606667475592
935.0,968.2147216796875,8.213333029634132,7.337222372527496
806.0,944.6143188476562,8.78374161752463,6.913827946878997
367.0,387.26397705078125,8.632303762998868,5.791640375222303
1434.0,1337.3121337890625,8.002637642386023,7.51056947631112
971.0,1157.549560546875,9.391082303581095,7.687516652376554
878.0,752.7643432617188,7.349490942858129,8.156316112313036
1382.0,1384.3251953125,8.80336139744341,8.643372176460828
482.0,429.6620178222656,8.938969232374857,5.646036191272544
852.0,1022.9905395507812,5.120293406175998,8.028672082788766
267.0,330.23992919921875,8.604383440360976,9.352521869560888
375.0,363.3592529296875,5.026673110683867,9.770817129904376
1302.0,1269.6392822265625,9.271375886132082,7.862520813329759
1006.0,1047.12109375,7.833335814205144,8.298803080291284
672.0,811.2352905273438,9.887477596825512,7.992795014825875
1401.0,1221.2005615234375,6.581456020817418,6.4145093683694006
1476.0,1400.3106689453125,5.596065911047124,6.91500675442205
266.0,247.09466552734375,7.735689578026898,9.355704086944828
956.0,976.2705078125,8.809257227715996,6.752917115049392
409.0,300.02252197265625,9.350027915337373,8.052209904296184
1208.0,1178.19970703125,9.47611246993704,9.108950901284558
1084.0,938.1115112304688,8.31175434823745,7.694989347002821
1254.0,1230.26904296875,5.1331798680882725,7.286741062712286
605.0,603.0328979492188,6.035294480387448,9.726835856610972
1505.0,1248.0040283203125,7.519095357881431,8.988129437520072
341.0,364.6800537109375,8.735331128033756,7.883627545067015
981.0,853.105712890625,8.37301523908433,7.277855651976966
493.0,629.5451049804688,7.464784784121622,9.718064497022446
455.0,399.5723876953125,8.91803994384424,5.128603219920113
240.0,180.40074157714844,9.461200893180166,7.950460814243359
572.0,538.5022583007812,5.2760104108427655,7.828317661061172
1398.0,1399.748779296875,9.024598318979194,6.802042842211675
1267.0,1157.756591796875,9.720444378809256,9.246745035401805
736.0,890.6077270507812,6.406848464849488,8.555650203013975
762.0,945.9267578125,9.146838716631049,5.526224161753731
818.0,935.5371704101562,6.59533368815949,6.596733949129194
720.0,786.4365234375,7.429987666108094,8.729127309475855
927.0,916.7548217773438,6.157590151015847,6.631790086213274
1198.0,1228.761962890625,9.92446226673389,9.218541960104227
1104.0,1101.8232421875,7.770561470505853,8.910988341410913
1388.0,1152.9859619140625,8.496425589123092,7.423531344567359
1067.0,1215.319091796875,5.057780778919485,8.880819305136896
1456.0,1280.3460693359375,9.611224988791092,7.985902275264389
1242.0,1329.0418701171875,6.329022748784028,9.409774766605189
145.0,137.18093872070312,5.366330101281672,7.601704431732151
489.0,620.5499877929688,9.012752543446217,9.596864383279993
1052.0,1238.9007568359375,6.847970078930824,9.956929995994807
1484.0,1265.0404052734375,5.485109814195726,7.700298754424653
961.0,877.2173461914062,5.901741191866899,9.629270559479457
823.0,768.1341552734375,7.695695047965651,7.347281808060193
942.0,972.376708984375,6.028652459018596,8.731801324154242
325.0,278.138671875,5.989307243342652,7.968966679065391
1277.0,1380.478271484375,6.5483031371799205,8.716767209563127
711.0,912.9268188476562,8.06798374919455,5.1914940894652455
944.0,882.56787109375,9.790627756714777,8.339384878237123
755.0,849.316650390625,5.131716018794046,7.816434029189824
126.0,147.34597778320312,7.441939869376943,7.646951012078232
404.0,420.38787841796875,7.215669653308512,6.207575357678017
638.0,668.959228515625,5.587624084106288,8.006657060524796
1218.0,1188.161865234375,5.981101110080771,5.880489516230628
864.0,1049.514404296875,5.56652581796941,9.93441961042774
1242.0,880.4443359375,5.248511409707516,9.70845969481762
859.0,910.3186645507812,7.180470571630836,6.588987105887291
1475.0,1363.948486328125,8.44470327568515,6.5118405889490605
1017.0,1305.8433837890625,7.753038516944019,8.910039913349323
1061.0,1165.3995361328125,6.296746630580181,6.790946299886168
1496.0,1509.8658447265625,6.7390417806571055,7.450054315572075
218.0,263.7259826660156,9.701300550174636,6.5026437972344056
1202.0,1351.1588134765625,8.90528326542504,6.012801408994632
895.0,851.8228759765625,5.24604609100371,6.683705950255964
1369.0,1149.769775390625,5.71154287207791,6.5488329315028455
1476.0,1456.843994140625,8.747403219320718,5.789387777456882
368.0,376.44586181640625,8.868085894055685,7.725036935393655
1440.0,1153.7283935546875,7.554029037871813,5.649034788567782
970.0,963.2295532226562,7.323611774937682,9.622493502051164
300.0,298.667236328125,5.102043957134614,9.381724134507936
535.0,454.1033020019531,8.731016467888306,5.396442910165916
1157.0,1234.238037109375,9.478237406018785,8.458973390310266
1049.0,1155.5189208984375,8.291892834475378,5.264072215422014
272.0,307.7319641113281,7.875664775751489,7.128409865893913
685.0,716.4521484375,7.302320402384312,5.434307729125621
418.0,413.6420593261719,5.978110061260876,9.364432190474965
191.0,240.1667938232422,7.776657849575034,6.4403128699418
505.0,476.7794189453125,9.928928791706564,8.187910360682267
944.0,970.18994140625,5.423322352018915,6.350440201282772
1460.0,1409.68017578125,6.365289532961873,6.402241943999352
1067.0,962.5728759765625,9.98285211504134,6.722452977128098
1404.0,1373.7113037109375,8.701130271596192,7.731315115213949
1225.0,1260.191650390625,8.136310012090217,6.970219293473473
1416.0,1054.0128173828125,8.197235037946342,5.240961778770106
1052.0,1216.78759765625,9.826798814306036,6.2963102504048045
632.0,673.7726440429688,6.916218801471754,7.225588037702579
1381.0,1201.430419921875,7.833242550777815,6.835511679914362
690.0,790.82421875,5.528612773951544,6.3421833784161645
707.0,816.5699462890625,6.683290840791578,8.130505641557972
481.0,427.06427001953125,9.123220712995682,8.132770494116187
780.0,866.1756591796875,6.637468660375516,6.541069941494019
1372.0,1230.774658203125,8.660710049312662,9.002403275659859
947.0,838.8551025390625,9.37165619818365,6.819204883712727
434.0,453.80224609375,7.868414968395073,5.388252283240839
745.0,1085.3778076171875,5.068779502788076,6.656755639648767
1095.0,1258.6949462890625,5.402501363005068,6.897662114158451
1295.0,1217.164306640625,5.253899418358304,5.306170978946686
217.0,185.29833984375,5.149615585499846,5.729172598646871
464.0,506.3286437988281,8.249246793598386,8.63802809714012
902.0,1079.3834228515625,6.08130113016057,8.957060402827098
758.0,724.9274291992188,9.905053981191848,7.50873566593205
1398.0,1302.445556640625,6.440511379258576,7.558397804418563
805.0,681.1691284179688,7.900799703563146,6.145621532080799
1180.0,1134.0406494140625,6.092033051497291,6.095693782719751
1046.0,1215.6854248046875,8.889529821492197,9.065122732589913
928.0,993.032470703125,7.076820403027979,7.835734921892792
330.0,286.73907470703125,6.69953363425636,7.4470388211535585
1432.0,1249.157958984375,8.917695004174817,8.960793480684863
428.0,498.3896484375,9.498904265967724,7.107382101504189
990.0,1006.7946166992188,6.503230185604238,9.282112740836984
1071.0,1050.163330078125,6.88018767181246,7.305543673344061
657.0,812.3812255859375,6.01753276333316,5.543400760578368
1097.0,1126.64453125,8.71607897736768,7.681152962879167
674.0,761.3721313476562,7.030646371998989,7.351190225662977
1162.0,1086.7945556640625,6.572670346899953,5.119739290574724
1341.0,1247.1865234375,9.94779363005063,8.650130779162023
613.0,626.8738403320312,6.713632842997928,7.482609201104552
183.0,134.95574951171875,6.3463042792043645,6.105183276227696
1471.0,1175.3397216796875,5.312437459390983,8.818827520306677
1487.0,1383.94384765625,6.8956937429469685,6.783845916185058
1376.0,1277.96435546875,7.151397115757274,8.468314823535646
1104.0,940.0830078125,7.651384836793564,7.156480706989422
1097.0,1036.9710693359375,6.328928907620508,7.94757627465466
1342.0,1234.17724609375,5.934180806712859,5.754862922176538
585.0,519.1115112304688,5.505360700873302,6.5087483638634325
109.0,115.7326889038086,9.298970444401974,6.105562352349084
1364.0,1256.4635009765625,9.993234135160344,7.114784953148666
598.0,676.5013427734375,7.606119228638008,9.079669148965529
421.0,414.80517578125,6.952688866144269,6.588501538692068
1399.0,1357.5736083984375,8.993222606001396,6.194801265951436
1319.0,1178.1593017578125,8.989214275757305,9.626233040267753
1357.0,1182.4036865234375,5.542691366296653,9.371234496760954
245.0,272.47100830078125,7.106750820008507,6.398269657652665
1438.0,1142.0980224609375,9.914506829784322,7.85163364208197
785.0,724.4970703125,6.58785212050626,6.241719394090697
784.0,963.4793090820312,6.568646697966559,6.471275022396105
1425.0,1219.6905517578125,8.548328129922222,9.00756467382599
1302.0,1208.203369140625,8.036916630777458,7.916257720095211
1365.0,1181.46484375,8.427393609363858,8.367574735901675
871.0,776.8917846679688,5.69195327278581,6.367649768865178
927.0,992.794921875,5.227646839141449,7.549606981868001
1177.0,1257.8826904296875,9.401084285270056,6.897397342389857
158.0,113.23278045654297,9.995940772859548,9.288145479295656
1269.0,1215.6343994140625,9.797492819760654,6.411617485343936
1339.0,1308.29443359375,9.90365264036825,8.35670198919177
728.0,604.5883178710938,9.83114743742587,5.6125727128320015
1323.0,1060.7152099609375,5.517797943425881,6.199564315146285
534.0,559.1154174804688,5.440996455224306,5.084607041540995
464.0,424.2043151855469,8.91642403248491,5.634700393667451
728.0,884.9443359375,6.896222450026952,6.8293209172338365
291.0,344.6483154296875,5.933901802358747,5.441466239920776
853.0,1082.0250244140625,5.524052682808673,5.6684566134414665
618.0,586.3206787109375,5.829157949877858,8.991911206548817
606.0,485.8429870605469,8.478549376147932,8.604624319265648
618.0,459.1229248046875,8.459033766158818,8.159155670718533
628.0,601.849609375,8.472101003616961,9.282274178260096
601.0,727.533447265625,6.835280065701619,5.58757188514596
1347.0,1129.391357421875,9.415915538839611,8.42422550396126
891.0,744.563720703125,8.958940460134666,9.40144537083386
1431.0,1270.9229736328125,5.017551945113652,8.985754492269415
1497.0,1197.5802001953125,6.123813287994142,6.477629516030312
103.0,132.77195739746094,6.125468723599121,6.79800177413808
205.0,166.9187469482422,9.604916503581716,9.810492096085229
639.0,431.4266662597656,5.00204050141693,7.933042928557183
1263.0,1323.5946044921875,7.673317049557016,5.281526222930011
1234.0,966.8400268554688,9.569846535112225,6.683718601664543
719.0,783.1958618164062,5.752898155043021,7.040360407157636
1069.0,1270.47216796875,9.750044644277846,6.430703265690678
540.0,552.2363891601562,8.172435383494895,7.397539287417601
1044.0,1179.00146484375,5.571894795977164,9.937877911261358
429.0,491.51995849609375,9.42142289282106,5.108997642326701
953.0,878.7400512695312,5.983811354989345,7.545649214023373
410.0,422.5179748535156,7.193710077208806,7.554416560486
431.0,504.9126281738281,7.767141010100544,5.360454381126637
901.0,1159.8409423828125,7.992183051253306,6.395229686186514
890.0,1186.128173828125,7.993679735801174,6.641796571696769
872.0,1030.1754150390625,5.713872355707352,9.193883833108597
1041.0,1058.873779296875,9.995784162195177,7.231893149774541
480.0,585.4903564453125,9.747989995973253,7.102126525163845
979.0,919.5108642578125,8.002719429737457,7.569710359796874
1165.0,1037.9278564453125,9.395212130439871,9.11231018668359
1201.0,1161.4482421875,9.236997586566682,8.519452419513097
1009.0,777.1378784179688,8.51024931493949,7.882771283127314
984.0,878.3964233398438,6.362725597301471,7.53900723295966
244.0,278.6730041503906,5.458437860771968,7.333346220357191
1156.0,1067.3721923828125,6.933857778849167,7.6924377367847185
920.0,997.271484375,5.643425365828128,9.33854669993169
1125.0,998.558349609375,7.582303551357509,5.5902962252153126
801.0,852.0130004882812,7.14525127732067,6.920732830271839
175.0,249.97213745117188,7.937413574058837,6.027257149900778
652.0,712.1702270507812,9.387956771578091,8.10093153948526
653.0,557.5355224609375,9.364614908381084,8.24179707582459
1373.0,1179.3485107421875,8.068898766378076,6.430620366736876
1336.0,1284.3138427734375,9.314492120658022,6.172436229468231
1371.0,1125.09326171875,6.603389286434448,6.163551916302136
856.0,1068.4034423828125,7.495329485988567,8.317035503666975
120.0,98.4102783203125,8.031653248658008,7.592647825952035
1163.0,1110.5242919921875,8.592391744201912,9.882225339018282
499.0,502.0853576660156,5.469543023413191,6.016559892538826
1235.0,1108.6455078125,9.5602622185931,7.951375512966279
1284.0,1375.5386962890625,5.499356417786508,6.592378242645092
1185.0,1447.7279052734375,7.185711840922448,9.939097559072165
1034.0,939.455810546875,9.18723212483854,9.538463211068724
1455.0,1262.875244140625,8.796486962459149,9.657906499826565
840.0,718.825439453125,7.028966429587886,7.57784257829733
1154.0,1048.536376953125,5.417597913136666,7.45960201373729
168.0,149.62388610839844,5.010058662984688,6.996393213612484
338.0,427.604248046875,5.634097527443601,8.501487538414581
883.0,726.2918701171875,9.2578147782834,9.892776942393226
815.0,662.8255004882812,7.041758074007466,8.298690488395426
260.0,193.9477996826172,8.355787066659824,8.32768892600921
433.0,481.7108459472656,5.579058132314196,7.184594493386926
115.0,92.92192077636719,7.808745700861772,8.749534872228303
673.0,517.1591186523438,7.639574519237368,5.301831831335996
613.0,574.7962646484375,5.68623320558192,6.371512463612568
509.0,562.73779296875,6.678888982494273,9.610350166284457
964.0,1088.6424560546875,8.710458018471726,7.621688015028687
1096.0,1184.2818603515625,6.021961617334487,8.132237348689864
826.0,956.92822265625,5.147004877938652,9.020873824143344
703.0,713.0125122070312,5.773231072014166,7.522710531423016
1164.0,1154.9078369140625,5.191856621979992,8.531232056607786
471.0,592.904296875,7.592179382195713,7.701183876524389
557.0,452.3165283203125,5.830622889491146,9.034136602795275
1102.0,1076.326904296875,5.741325946792919,9.02793009641029
326.0,313.9462585449219,9.73015492076413,6.382245289581867
132.0,120.07697296142578,9.60228424495579,7.781158128460559
137.0,133.19651794433594,8.830901223796943,6.800024976440295
1277.0,1424.3416748046875,7.695069569901554,6.402474740767058
1139.0,1144.439697265625,6.278442650169149,5.402333286152759
187.0,200.86181640625,9.454014653305933,7.760973522542276
1023.0,1058.560546875,8.315622465374684,5.729510074549027
1484.0,1416.476806640625,6.113181993374575,8.637380438804415
117.0,81.57621002197266,9.634156682423727,6.349745795875133
877.0,810.6975708007812,8.892546959844985,5.474940284057228
606.0,538.4212036132812,8.078818922106647,6.945920792355697
388.0,447.9441833496094,5.280285270326829,6.21248465338447
599.0,567.4481201171875,8.951457096145246,5.281314544814173
129.0,113.58917999267578,8.106394719577429,6.890207946470214
847.0,1047.1181640625,9.296595397495668,6.361474542325732
960.0,922.5147094726562,5.983430688796062,9.43561350380966
1289.0,1118.669189453125,8.762332965265312,6.350822861922765
861.0,917.2677612304688,7.821307901119661,8.20256313543334
438.0,526.0028076171875,8.172629293102345,8.032057068615977
1107.0,1045.6041259765625,9.695815320645178,5.286357359239205
1367.0,1204.2349853515625,6.594264781673191,5.594291321851329
692.0,748.89111328125,8.597263713602286,5.6230638366103705
1460.0,1180.4984130859375,8.714334160319947,8.236419619118422
1289.0,1143.448974609375,9.476180009834096,6.720005483771276
1488.0,1399.4466552734375,5.327905530986749,6.527047621237413
1379.0,1328.2381591796875,6.1937848936444135,7.54950343869405
1305.0,1137.1536865234375,5.103795451468796,8.493308656006434
1458.0,1259.6954345703125,6.680007063923683,6.082471465153821
1141.0,1259.023193359375,8.503362875145081,8.939266307458508
1276.0,1259.3907470703125,6.682643661641442,6.003278705244635
453.0,418.7518005371094,8.879861921375433,6.417130647721288
1082.0,1070.9945068359375,9.583846538126704,5.579523535809678
355.0,314.7271728515625,8.977380265813052,7.139904023417335
325.0,404.7332763671875,8.338962692810405,5.293323696055352
196.0,161.82627868652344,7.841567498458972,9.931382204638911
380.0,439.7917785644531,9.784941220320224,6.098159695197571
553.0,626.3244018554688,8.401698926096207,9.182113351974705
548.0,513.7935180664062,9.560928766941943,6.059736736283411
507.0,668.2807006835938,9.570705912389634,9.29795506417839
987.0,890.4574584960938,5.117043501135701,8.909084186600849
726.0,940.4113159179688,6.296348089207688,8.36941460439766
369.0,377.5439147949219,9.07671314834701,8.413950350980615
134.0,129.8551483154297,6.67400415083412,9.18359884148866
485.0,491.4045104980469,8.332036149977707,5.999765620616738
1063.0,959.3326416015625,5.496678876077167,5.779843056426278
211.0,222.09095764160156,9.767116410238,5.370200556681814
406.0,351.854248046875,9.339181370289277,8.027027739513109
697.0,957.9512939453125,9.576667565276368,6.133119101500279
556.0,611.3378295898438,9.43585389315141,7.45976359086298
547.0,456.23388671875,9.982826061165904,9.0754097364922
1255.0,1312.2425537109375,7.294421944823306,8.960408934925377
262.0,273.56182861328125,9.78366243910972,7.145849009324093
1313.0,1211.70947265625,5.473369169534614,7.568588119397592
726.0,891.1365966796875,9.003237904774672,8.881281274350691
312.0,382.8065185546875,9.34979899319519,9.94022747559924
1334.0,1265.08056640625,6.0961923696899145,5.135461334027115
867.0,960.706787109375,8.682270590047008,5.937481254516769
201.0,190.4978790283203,5.758448826467395,9.54584046925006
527.0,674.5069580078125,5.695181460098403,5.819837601414227
826.0,1072.868408203125,7.632927008735042,9.842657226871603
982.0,994.99365234375,8.333214034901678,5.382847523350636
1369.0,1277.815673828125,6.585137600368188,8.207830013598706
390.0,311.4317626953125,6.55897820260871,5.382569071218526
1413.0,1263.7205810546875,7.931671776294496,9.036887344509257
1458.0,1211.063232421875,6.603911610706888,9.81293266331638
532.0,703.0994262695312,9.482702985749668,8.838017480518053
1448.0,1288.86279296875,9.80630490834691,8.99240632550511
457.0,450.5802917480469,5.510804588047774,6.357240072670522
1249.0,1352.279296875,6.838101190453298,9.816372540348844
521.0,669.1583251953125,8.214594938074578,8.94336791331333
1044.0,946.660400390625,7.993143432044835,6.905281599817049
971.0,1003.2395629882812,8.416026459061882,5.47402409469739
337.0,291.0824890136719,9.432657823338072,8.081063885785003
141.0,159.38417053222656,6.892880365930017,7.13958451372317
1125.0,935.019287109375,7.90488528222598,9.506918621384674
1200.0,1140.3944091796875,7.322841291609228,5.2020040984267375
318.0,271.0309753417969,8.896634619470298,5.3831954524233625
985.0,989.676513671875,9.15610142953135,5.212808783222272
562.0,573.7081298828125,9.461239215714627,8.662076897432465
804.0,917.5994262695312,6.696497391270331,9.197462328179364
649.0,597.6470947265625,7.534971033489105,9.792260767739268
131.0,133.4774627685547,5.058070539228467,8.294368940143807
491.0,566.3483276367188,9.10715484562575,7.117356015193909
1395.0,1300.7989501953125,8.034391444345609,6.980003211200257
211.0,205.1777801513672,9.694064260435056,9.846322301492272
290.0,302.5440673828125,5.393156096936634,9.943438445203462
950.0,989.5221557617188,5.757947181590019,7.296794717020665
1295.0,1297.5247802734375,9.777449859039136,6.499290515846866
1306.0,1110.5751953125,6.753327119311014,9.675664114624087
551.0,643.9089965820312,6.800081731791089,9.873307218655572
1357.0,1231.968994140625,8.27897743886748,8.129346383374216
303.0,352.2635192871094,5.939733838507363,9.423661905292017
749.0,619.5532836914062,5.544182632305954,9.66970596894366
245.0,235.79092407226562,9.401518464261382,6.703504669750923
839.0,783.3932495117188,9.044654404242063,6.52403102438745
512.0,656.4908447265625,6.408996708525339,5.919056205849061
1470.0,1417.3092041015625,9.138121301331292,6.735031782942608
738.0,672.1490478515625,5.17854784680251,5.349420308574302
801.0,729.5515747070312,9.327572284754826,7.965728607925175
467.0,381.15911865234375,8.081724474201827,5.151295161005555
1268.0,1177.83642578125,5.727044525918832,9.056923313575602
1206.0,1168.25146484375,5.176225869727953,7.657507341891558
1227.0,1137.8421630859375,5.022507078075201,6.275315360675812
866.0,875.122802734375,8.509719426626312,5.979526892410338
366.0,322.3722839355469,6.7397003034467176,9.903798765680316
240.0,250.370849609375,6.744021283461503,8.611653902107296
1476.0,1438.9998779296875,8.505061902425716,6.887815890557866
330.0,341.2261962890625,6.183807053268813,8.332558183469288
626.0,729.7227783203125,7.225416712430118,7.653798656652008
543.0,683.826171875,8.82390220936967,9.49545457218616
1444.0,1217.040283203125,5.824282686848095,7.498599870626335
710.0,857.0958862304688,8.826257245493931,7.409720303296034
557.0,583.7600708007812,9.33715674978229,6.122429586568373
1043.0,944.1973876953125,7.373464670623474,6.084350135540326
1210.0,1066.47021484375,8.62247314333395,5.411777498172032
535.0,511.83172607421875,9.613025631503108,9.83952253070956
883.0,1033.7154541015625,7.18444678457324,9.482730475316885
1171.0,1032.0703125,7.14247733669279,7.011607788838801
836.0,704.836669921875,7.053133062780581,9.328155713005788
1326.0,1230.762451171875,6.898823612105849,6.949699486893862
696.0,788.1405639648438,9.855658727247562,5.063668987031055
608.0,727.656982421875,9.78484601418485,7.264807965217459
139.0,253.5626983642578,6.64210588917607,9.110125619171525
713.0,682.507568359375,5.186503946093456,5.327473944493304
519.0,627.01904296875,8.784625149228688,7.214178916273839
483.0,375.6230773925781,7.134390250102311,5.376153344662384
629.0,719.3208618164062,9.267561713547437,7.044999558505399
1244.0,1301.4622802734375,8.886221850253534,8.639407305233028
1031.0,1009.3807373046875,5.615404872098665,9.334334581402397
1340.0,1381.7183837890625,6.627553810231265,5.862276554191746
177.0,150.73550415039062,8.300833396685352,8.619949136589234
198.0,225.89881896972656,5.593380674896248,7.210219409088615
119.0,97.04268646240234,8.991203586733011,9.718173515049807
359.0,277.3866882324219,9.015212970287273,8.428585577836671
903.0,654.2921752929688,5.622043206648644,9.006534880792708
1485.0,1309.2830810546875,6.367677874705491,8.074798196823727
776.0,686.3475952148438,5.265347738535077,6.697841636621453
1491.0,1387.9276123046875,7.285793260257524,5.024751102864068
223.0,242.45237731933594,6.947800026490229,7.901358676845097
305.0,246.3846435546875,8.459402670678879,8.265646216039803
418.0,651.0887451171875,9.078800702744758,8.190884580282393
1141.0,1252.952392578125,8.347352332256603,7.800229396448049
1207.0,1155.2569580078125,5.289014416292982,6.336759336752939
1464.0,1068.3602294921875,5.511489715050517,8.77529388501366
253.0,244.37826538085938,6.680540401756963,6.311705886974789
324.0,247.21560668945312,5.632270676068536,7.60569072230858
595.0,804.3262329101562,7.584776349406804,6.884725363126506
1230.0,1347.835205078125,8.871171800068973,8.796323689206917
1178.0,1270.1248779296875,8.381074494988221,7.432670006083136
615.0,639.8623046875,6.092997346509101,7.678884647926319
1145.0,1161.958984375,9.327690232446592,6.2627114492678
629.0,709.2645874023438,9.13981751506534,7.041861098564009
460.0,411.7139587402344,7.522714916016665,7.030749662921407
1236.0,1158.029052734375,9.611800948761624,5.937757736722214
451.0,305.2891845703125,8.03778427975919,7.273043964802311
601.0,491.6318359375,6.217648550291743,5.171787288400193
373.0,382.99945068359375,9.859025959621375,5.666086495861124
753.0,934.9832153320312,9.62080700791694,5.903645096337643
822.0,1000.447021484375,5.825126555977821,5.334586547679629
912.0,1099.745849609375,6.5435241559571775,7.773339901136986
451.0,472.5415954589844,6.934466113352643,9.962377715674275
558.0,544.3712768554688,5.209888121273618,9.14354331533993
1478.0,1204.2950439453125,8.755729525553484,9.107844327036585
1360.0,1241.7745361328125,9.987039475605094,8.158088463960793
146.0,132.4977264404297,8.215865852231213,9.998039474764278
1117.0,1130.338134765625,7.502415442695535,9.37085948085312
841.0,831.0576782226562,8.37913808188274,6.443407228940166
1159.0,1324.9403076171875,8.491497311657513,6.515177632749899
879.0,738.5140380859375,5.192239265389278,6.369675228985955
582.0,634.1084594726562,7.494291360522519,8.47530736018156
1035.0,977.8787231445312,8.946119353564836,6.5246426505697634
719.0,757.5582275390625,7.173954088647383,7.429805763497976
1102.0,1162.5595703125,6.548504280082953,9.898330218357392
897.0,1057.2686767578125,7.770115355703243,6.869351984153205
155.0,158.97508239746094,6.396915239141795,8.017069935878407
568.0,508.15673828125,7.13884987133129,8.141996439073623
1106.0,1112.0032958984375,9.131556764937669,9.420946588674976
686.0,670.76513671875,8.131954675968398,7.633076532043139
286.0,334.53857421875,5.003618345358944,7.483270118356432
1207.0,1224.06396484375,8.459759272312361,6.980954880137327
990.0,1191.21630859375,8.886960455734537,7.269348446914406
170.0,119.12972259521484,9.274835922568254,8.067605333864298
703.0,562.0975341796875,7.678090975455827,8.539305374810178
210.0,175.60169982910156,7.800080344296989,5.922763215297313
193.0,205.6248321533203,7.220690944410789,7.562355977105844
262.0,266.874755859375,8.214222302190628,5.220666156434254
1424.0,1302.2379150390625,9.207658398324256,7.253314873347119
268.0,261.1678771972656,8.064694140636558,9.632452182345208
420.0,428.8564147949219,7.490198466418341,5.103934039714048
245.0,248.00721740722656,6.650816797791796,9.951067964563492
167.0,123.91454315185547,7.101430781302943,6.307831012734687
879.0,929.25927734375,9.426563393378114,8.378911148562366
1263.0,1221.12451171875,5.816863283643597,8.070213293644045
189.0,138.7666473388672,7.714262697650103,6.678399362561205
1097.0,1130.4254150390625,8.591494185291296,5.953157187931733
1323.0,1414.35302734375,7.879364376405746,5.975476033736236
854.0,816.2039184570312,6.167283056988053,9.740266483099983
441.0,410.980224609375,7.865532395932282,7.302219677182627
252.0,209.04904174804688,5.430177998950323,6.570165523557896
889.0,1062.960693359375,9.854228246529686,5.8515977766741125
766.0,865.5896606445312,8.211288551071945,8.384447493703986
317.0,274.96209716796875,9.61133985778907,7.856644488859416
618.0,763.09228515625,8.133848409806937,5.470475546132468
440.0,435.3172302246094,7.396802976131001,6.61404980698987
1175.0,1258.1087646484375,9.178302835161537,6.229371062533575
1432.0,1332.754638671875,6.595830912725864,5.648370474891949
507.0,694.1881713867188,8.655765939637359,6.755946571198207
1185.0,1241.1934814453125,6.072687163453924,5.9239681788659695
877.0,952.6376953125,9.3847036653422,8.018555671720529
1076.0,1045.8016357421875,9.34053524991458,6.274373619848761
1445.0,1234.4652099609375,7.743465928942278,9.41672898370508
371.0,338.7760925292969,9.818451048544215,5.6181955448678975
461.0,436.24774169921875,9.452256581119986,6.655987909285331
1062.0,1156.65869140625,6.564930071415062,8.839690603381333
1038.0,1018.5245361328125,7.284716371841133,7.5961480639025245
255.0,274.3170166015625,9.590601294125356,6.888767772662595
1180.0,1171.6614990234375,9.130249479941067,6.358073402469228
1110.0,1057.7821044921875,7.212727201140659,5.014965893773277
674.0,590.8145751953125,7.984330019296529,6.692459125024351
1461.0,1320.2093505859375,9.633259265532145,7.9573018525302786
148.0,161.688720703125,6.617609264337803,6.689831582996412
1412.0,1297.755615234375,5.306828435112448,7.89899796523809
138.0,77.97845458984375,8.65078332884244,8.035111928297109
797.0,925.8512573242188,9.591153514779414,5.116614721142945
287.0,345.1240234375,6.805731065869156,5.718752480975232
1215.0,1233.19189453125,7.589560246556889,7.743844112807504
1214.0,1217.7491455078125,9.215129681332357,8.47915905281994
517.0,425.9446716308594,5.567455917885681,8.16857613042634
1475.0,1234.130859375,9.292938252013576,5.533789905221889
430.0,401.806640625,7.091412004522201,5.090779105785078
